competitionId	eventId	roundId	pos	best	average	personName	personId	personCountryId	formatId	value1	value2	value3	value4	value5	regionalSingleRecord	regionalAverageRecord
WC2003	333	1	32	2878	0	Cameron Webley	2003WEBL01	USA	3	2904	3281	2878	0	0		
WC2003	333	1	33	2988	0	Jake Rueth	2003RUET01	USA	3	3328	3350	2988	0	0		
WC2003	333	1	34	3025	0	Peter Babcock	2003BABC01	USA	3	3025	3201	3928	0	0		
WC2003	333	1	35	3072	0	Heath Litton	2003LITT01	USA	3	3244	3208	3072	0	0		
WC2003	333	1	36	3172	0	Adam Slate	2003SLAT01	USA	3	4108	3172	4082	0	0		
WC2003	333	1	37	3228	0	Peter Jansen	2003JANS01	Netherlands	3	3228	4820	3378	0	0		
WC2003	333	1	38	3279	0	Iliya Bluskov	2003BLUS01	Canada	3	3831	3279	5767	0	0		
WC2003	333	1	39	3393	0	Ton Dennenbroek	2003DENN01	Netherlands	3	4702	3393	7423	0	0		
WC2003	333	1	40	3398	0	Justin Eastman	2003EAST01	Canada	3	3398	4792	3591	0	0		
WC2003	333	1	41	3414	0	Keith Sauer	2003SAUE01	USA	3	3414	3730	3744	0	0		
WC2003	333	1	42	3683	0	Jason Hildebrand	2003HILD01	USA	3	4630	3683	4388	0	0		
WC2003	333	1	43	3696	0	Michael Swart	2003SWAR02	Canada	3	4357	5007	3696	0	0		
WC2003	333	1	44	3734	0	Joe Allen	2003ALLE02	USA	3	3838	4793	3734	0	0		
WC2003	333	1	45	3745	0	Richard Patterson	2003PATT01	USA	3	3745	4015	4249	0	0		
WC2003	333	1	46	3997	0	Cory Harnish	2003HARN01	Canada	3	6266	3997	4876	0	0		
WC2003	333	1	47	4010	0	Corey Duford	2003DUFO01	Canada	3	4416	4048	4010	0	0		
WC2003	333	1	48	4067	0	Iman Rastegari	2003RAST01	USA	3	5401	4067	7185	0	0		
WC2003	333	1	49	4077	0	Eric Johanson	2003JOHA01	USA	3	7530	4195	4077	0	0		
WC2003	333	1	50	4094	0	Jeff Goetz	2003GOET01	USA	3	6525	4686	4094	0	0		
WC2003	333	1	51	4261	0	Jonathan Bouthilet	2003BOUT01	USA	3	5424	4261	4539	0	0		
WC2003	333	1	52	4361	0	Joe Barratt	2003BARR02	United Kingdom	3	9762	4361	4499	0	0		
WC2003	333	1	53	4676	0	Rune Wesström	2003WESS01	Sweden	3	5584	5249	4676	0	0		
WC2003	333	1	54	4869	0	Ian Winokur	2003WINO01	USA	3	4869	5702	10122	0	0		
WC2003	333	1	55	5055	0	Shiraz Hazrat	2003HAZR01	USA	3	8717	5536	5055	0	0		
WC2003	333	1	56	5240	0	Andy Savoy	2003SAVO01	USA	3	8710	5240	5622	0	0		
WC2003	333	1	57	5280	0	Suzanne Papin	2003PAPI01	USA	3	8624	6905	5280	0	0		
WC2003	333	1	58	5293	0	Marty Licht	2003LICH01	USA	3	8391	5293	8809	0	0		
WC2003	333	1	59	5429	0	Jasmine Lee	2003LEEJ01	Australia	3	5429	5725	6238	0	0	OcR	
WC2003	333	1	60	5782	0	Benjamin LeBlond	2003LEBL01	Canada	3	6416	7572	5782	0	0		
WC2003	333	1	61	5785	0	Andy Bellenir	2003BELL01	USA	3	5785	9579	7135	0	0		
WC2003	333	1	62	5855	0	Anders Larsson	2003LARS01	Sweden	3	12228	7942	5855	0	0		
WC2003	333	1	63	5871	0	Frédéric Martineau	2003MART01	Canada	3	6908	7537	5871	0	0		
WC2003	333	1	64	5876	0	Bob Burton	2003BURT01	USA	3	6702	5876	7345	0	0		
WC2003	333	1	65	6422	0	Michal Falmyk	2003FALM01	Canada	3	8923	9630	6422	0	0		
WC2003	333	1	66	6426	0	Nick Cegelka	2003CEGE01	USA	3	6957	6426	8681	0	0		
WC2003	333	1	67	6550	0	Kevin Swan	2003SWAN01	Canada	3	13283	7867	6550	0	0		
WC2003	333	1	68	6551	0	Lucas Winter	2003WINT01	Canada	3	6551	11008	9863	0	0		
WC2003	333	1	69	6583	0	Betty Tregay	2003TREG01	USA	3	9157	7987	6583	0	0		
WC2003	333	1	70	6849	0	Michael Powers	2003POWE01	USA	3	7294	7711	6849	0	0		
WC2003	333	1	71	6862	0	Kevin Brandon	2003BRAN02	USA	3	8054	6862	9546	0	0		
WC2003	333	1	72	7090	0	Paul Attar	2003ATTA01	Canada	3	8121	8086	7090	0	0		
WC2003	333	1	73	7379	0	Jay Goodell	2003GOOD01	USA	3	7955	7379	9485	0	0		
WC2003	333	1	74	7388	0	Wes Brandon	2003BRAN03	Canada	3	8569	8244	7388	0	0		
WC2003	333	1	75	7600	0	Elizabeth Knights	2003KNIG02	USA	3	7896	7600	11839	0	0		
WC2003	333	1	76	8003	0	Rafael Algarin	2003ALGA01	USA	3	10422	19005	8003	0	0		
WC2003	333	1	77	8027	0	Sandy Thompson	2003THOM01	Canada	3	8956	8723	8027	0	0		
WC2003	333	1	78	8109	0	Kirt Jozwiak	2003JOZW01	USA	3	8109	12000	8321	0	0		
WC2003	333	1	79	8471	0	Guido Staub	2003STAU01	Switzerland	3	10151	8471	9704	0	0	NR	
WC2003	333	1	80	9572	0	Matthew Tingle	2003TING01	Canada	3	10958	15104	9572	0	0		
WC2003	333	1	81	10085	0	Wiktoria Zborowska	2003ZBOR01	Poland	3	10085	13587	10681	0	0		
WC2003	333	1	82	14652	0	Carvo Grant	2003GRAN01	USA	3	14849	15124	14652	0	0		
WC2003	333	1	83	23692	0	Yasmara Pourrier	2003POUR01	Aruba	3	23692	24313	25462	0	0	NR	
WC2003	333	2	1	1653	0	Jess Bonde	2003BOND01	Denmark	3	1891	1653	2031	0	0	WR	
WC2003	333	2	2	1699	0	David Allen	2003ALLE01	USA	3	2507	1884	1699	0	0		
WC2003	333	2	3	1717	0	Lars Vandenbergh	2003VAND01	Belgium	3	2055	2463	1717	0	0	NR	
WC2003	333	2	4	1720	0	Gene Means	2003MEAN01	USA	3	2036	1720	2037	0	0		
WC2003	333	2	5	1725	0	Ron van Bruchem	2003BRUC01	Netherlands	3	1725	2162	5307	0	0	NR	
WC2003	333	2	6	1736	0	Dan Knights	2003KNIG01	USA	3	1771	2089	1736	0	0		
WC2003	333	2	7	1737	0	David Wesley	2003WESL01	Sweden	3	1751	1808	1737	0	0	NR	
WC2003	333	2	8	1807	0	Jessica Fridrich	1982FRID01	USA	3	2294	1807	2551	0	0		
WC2003	333	2	9	1851	0	Katsuyuki Konishi (小西克幸)	2003KONI01	Japan	3	1851	2342	1992	0	0		
WC2003	333	2	10	1871	0	Jon Morris	2003MORR02	USA	3	1871	2813	2283	0	0		
WC2003	333	2	11	1892	0	Zbigniew Zborowski	2003ZBOR02	Poland	3	1892	2417	2181	0	0	NR	
WC2003	333	2	12	1939	0	Andy Camann	2003CAMA01	USA	3	1939	2273	2368	0	0		
WC2003	333	2	13	1951	0	Masayuki Akimoto (秋元正行)	2003AKIM01	Japan	3	1951	2286	3870	0	0		
WC2003	333	2	14	2019	0	Mirek Goljan	2003GOLJ01	Czech Republic	3	2111	2019	2366	0	0	NR	
WC2003	333	2	15	2109	0	Chris Hardwick	2003HARD01	USA	3	2221	2109	2223	0	0		
WC2003	333	2	16	2134	0	Shotaro Makisumi (牧角章太郎)	2003MAKI01	Japan	3	2259	2423	2134	0	0		
WC2003	333	2	17	2192	0	Lars Petrus	1982PETR01	Sweden	3	3498	2499	2192	0	0		
WC2003	333	2	18	2244	0	Grant Tregay	2003TREG02	USA	3	2244	3017	2601	0	0		
WC2003	333	2	19	2260	0	Ryan Knapton	2003KNAP01	USA	3	2260	3903	2467	0	0		
WC2003	333	2	20	2292	0	Thomas Templier	2003TEMP01	France	3	2292	3041	2461	0	0	NR	
WC2003	333	2	21	2300	0	David Barr	2003BARR01	USA	3	2300	2488	2910	0	0		
WC2003	333	2	22	2332	0	Frédérick Badie	2003BADI01	France	3	2332	2790	3128	0	0		
WC2003	333	2	23	2396	0	Brent Morgan	2003MORG01	USA	3	2396	2876	2975	0	0		
WC2003	333	2	24	2418	0	Doug Li	2003LIDO01	USA	3	2660	2634	2418	0	0		
WC2003	333	2	25	2479	0	Mark Longridge	2003LONG01	Canada	3	2479	3782	3193	0	0	NR	
WC2003	333	2	26	2521	0	Kenneth Brandon	2003BRAN01	USA	3	2521	2904	4166	0	0		
WC2003	333	2	27	2542	0	Michiel van der Blonk	2003BLON01	Netherlands	3	3193	2542	3184	0	0		
WC2003	333	2	28	2556	0	Bob Peters	2003PETE01	Canada	3	2730	2821	2556	0	0		
WC2003	333	2	29	2594	0	Michael Atkinson	2003ATKI01	USA	3	3072	2594	3395	0	0		
WC2003	333	2	30	2631	0	Dan Harris	2003HARR01	United Kingdom	3	2631	-1	3018	0	0		
WC2003	333	2	31	2839	0	Frank Morris	2003MORR01	USA	3	3526	3316	2839	0	0		
WC2003	333	2	32	3031	0	Cameron Webley	2003WEBL01	USA	3	3031	3186	3966	0	0		
WC2003	333	f	1	1876	2000	Dan Knights	2003KNIG01	USA	a	2113	1993	1895	2207	1876		WR
WC2003	333	f	2	1712	2048	Jessica Fridrich	1982FRID01	USA	a	2753	2222	1733	1712	2188		
WC2003	333	f	3	1981	2096	David Wesley	2003WESL01	Sweden	a	2487	2182	1981	1984	2122		ER
WC2003	333	f	4	1927	2154	Lars Vandenbergh	2003VAND01	Belgium	a	2142	1927	2149	2219	2170		NR
WC2003	333	f	5	1921	2168	Jess Bonde	2003BOND01	Denmark	a	2034	2129	2342	2506	1921		NR
WC2003	333	f	6	1795	2192	David Allen	2003ALLE01	USA	a	2213	1795	2767	2406	1956		
WC2003	333	f	7	2092	2210	Gene Means	2003MEAN01	USA	a	2928	2092	2148	2388	2093		
WC2003	333	f	8	1946	2292	Ron van Bruchem	2003BRUC01	Netherlands	a	2597	2446	2471	1958	1946		NR
WC2003	444	1	1	8046	9057	David Wesley	2003WESL01	Sweden	m	8046	9890	9235	0	0	ER	WR
WC2003	444	1	2	8016	9180	Masayuki Akimoto (秋元正行)	2003AKIM01	Japan	m	10152	9373	8016	0	0	WR	AsR
WC2003	444	1	3	9717	10464	Ron van Bruchem	2003BRUC01	Netherlands	m	11306	9717	10369	0	0	NR	NR
WC2003	444	1	4	9669	11970	Chris Hardwick	2003HARD01	USA	m	9984	16256	9669	0	0	NAR	NAR
WC2003	444	1	5	11715	12732	Grant Tregay	2003TREG02	USA	m	11992	14488	11715	0	0		
WC2003	444	1	6	11053	14284	Shotaro Makisumi (牧角章太郎)	2003MAKI01	Japan	m	15799	16000	11053	0	0		
WC2003	444	1	7	13555	14730	Frédérick Badie	2003BADI01	France	m	15974	13555	14662	0	0	NR	NR
WC2003	444	1	8	14011	14886	Jake Rueth	2003RUET01	USA	m	15502	14011	15144	0	0		
WC2003	444	1	9	13002	15476	David Barr	2003BARR01	USA	m	13002	16957	16470	0	0		
WC2003	444	1	10	14992	15831	Peter Jansen	2003JANS01	Netherlands	m	14992	17154	15347	0	0		
WC2003	444	1	11	12092	16478	Jim Mittan	2003MITT01	USA	m	23757	12092	13585	0	0		
WC2003	444	1	12	15065	16697	Frank Morris	2003MORR01	USA	m	15065	18441	16586	0	0		
WC2003	444	1	13	14079	17852	Lars Vandenbergh	2003VAND01	Belgium	m	20850	14079	18627	0	0	NR	NR
WC2003	444	1	14	15269	17932	Kenneth Brandon	2003BRAN01	USA	m	16141	15269	22385	0	0		
WC2003	444	1	15	14147	17955	Ton Dennenbroek	2003DENN01	Netherlands	m	20289	19430	14147	0	0		
WC2003	444	1	16	15684	19095	Jeff Goetz	2003GOET01	USA	m	15684	25882	15719	0	0		
WC2003	444	1	17	19725	20955	Rob Butler	2003BUTL01	USA	m	22202	19725	20939	0	0		
WC2003	444	1	18	19263	21288	Peter Babcock	2003BABC01	USA	m	20926	23675	19263	0	0		
WC2003	444	1	19	20802	22659	Jasmine Lee	2003LEEJ01	Australia	m	25026	22150	20802	0	0	OcR	OcR
WC2003	444	1	20	20660	24706	Keith Sauer	2003SAUE01	USA	m	26105	27352	20660	0	0		
WC2003	444	1	21	23407	33589	Betty Tregay	2003TREG01	USA	m	39945	37414	23407	0	0		
WC2003	444	1	22	63800	-1	Paul Attar	2003ATTA01	Canada	m	63800	-2	-2	0	0	NR	
WC2003	444	f	1	8706	9698	Masayuki Akimoto (秋元正行)	2003AKIM01	Japan	m	10340	8706	10049	0	0		
WC2003	444	f	2	9246	10588	David Wesley	2003WESL01	Sweden	m	11747	9246	10772	0	0		
WC2003	444	f	3	10295	11775	Ron van Bruchem	2003BRUC01	Netherlands	m	10295	12083	12948	0	0		
WC2003	555	1	1	13969	17068	David Wesley	2003WESL01	Sweden	m	20212	17023	13969	0	0	WR	WR
WC2003	555	1	2	17426	18327	Masayuki Akimoto (秋元正行)	2003AKIM01	Japan	m	17426	19351	18205	0	0	AsR	AsR
WC2003	555	1	3	19905	21610	Grant Tregay	2003TREG02	USA	m	19905	21484	23441	0	0	NAR	NAR
WC2003	555	1	4	20907	23593	Ron van Bruchem	2003BRUC01	Netherlands	m	23224	26649	20907	0	0	NR	NR
WC2003	555	1	5	26137	26423	David Barr	2003BARR01	USA	m	26291	26137	26841	0	0		
WC2003	555	1	6	23843	26755	Jeff Goetz	2003GOET01	USA	m	29955	23843	26467	0	0		
WC2003	555	1	7	28535	30381	Jake Rueth	2003RUET01	USA	m	33225	29384	28535	0	0		
WC2003	555	1	8	29243	31514	Michael Swart	2003SWAR02	Canada	m	32970	32328	29243	0	0	NR	NR
WC2003	555	1	9	32387	33504	Lars Vandenbergh	2003VAND01	Belgium	m	33618	34506	32387	0	0	NR	NR
WC2003	555	1	10	32300	34723	Dave Swart	2003SWAR01	Canada	m	32376	39492	32300	0	0		
WC2003	555	1	11	32696	35108	Rob Butler	2003BUTL01	USA	m	32696	33445	39184	0	0		
WC2003	555	1	12	30977	36087	Katsuyuki Konishi (小西克幸)	2003KONI01	Japan	m	38231	39052	30977	0	0		
WC2003	555	1	13	32559	38039	Kenneth Brandon	2003BRAN01	USA	m	46531	35026	32559	0	0		
WC2003	555	1	14	39441	40295	Shotaro Makisumi (牧角章太郎)	2003MAKI01	Japan	m	39441	41903	39541	0	0		
WC2003	555	1	15	43130	56259	Betty Tregay	2003TREG01	USA	m	43130	71300	54346	0	0		
WC2003	555	f	1	16696	17045	Masayuki Akimoto (秋元正行)	2003AKIM01	Japan	m	17676	16762	16696	0	0	AsR	WR
WC2003	555	f	2	15962	17629	David Wesley	2003WESL01	Sweden	m	18769	18156	15962	0	0		
WC2003	555	f	3	21052	22196	Grant Tregay	2003TREG02	USA	m	23513	22022	21052	0	0		
WC2003	333bf	f	1	23600	0	Dror Vomberg	2003VOMB01	Israel	1	23600	0	0	0	0	WR	
WC2003	333bf	f	2	39500	0	Shotaro Makisumi (牧角章太郎)	2003MAKI01	Japan	1	39500	0	0	0	0	AsR	
WC2003	333bf	f	3	-1	0	Dan Knights	2003KNIG01	USA	1	-1	0	0	0	0		
WC2003	333oh	f	1	4498	0	Chris Hardwick	2003HARD01	USA	2	4498	6045	0	0	0	WR	
WC2003	333oh	f	2	5404	0	Michael Atkinson	2003ATKI01	USA	2	5404	8052	0	0	0		
WC2003	333oh	f	3	6205	0	Grant Tregay	2003TREG02	USA	2	9699	6205	0	0	0		
WC2003	333oh	f	4	7067	0	David Wesley	2003WESL01	Sweden	2	13144	7067	0	0	0	ER	
WC2003	333oh	f	5	7453	0	Lars Petrus	1982PETR01	Sweden	2	8353	7453	0	0	0		
WC2003	333oh	f	6	7458	0	Joe Allen	2003ALLE02	USA	2	7458	16769	0	0	0		
WC2003	333oh	f	7	7904	0	David Allen	2003ALLE01	USA	2	7904	-1	0	0	0		
WC2003	333oh	f	8	8019	0	Heath Litton	2003LITT01	USA	2	12124	8019	0	0	0		
WC2003	333oh	f	9	8135	0	Brent Morgan	2003MORG01	USA	2	11659	8135	0	0	0		
WC2003	333oh	f	10	9288	0	Peter Babcock	2003BABC01	USA	2	14777	9288	0	0	0		
WC2003	333oh	f	11	12345	0	Kenneth Brandon	2003BRAN01	USA	2	12345	13389	0	0	0		
WC2003	333oh	f	12	12623	0	Michiel van der Blonk	2003BLON01	Netherlands	2	19215	12623	0	0	0	NR	
WC2003	333fm	f	1	29	0	Mirek Goljan	2003GOLJ01	Czech Republic	1	29	0	0	0	0	WR	
WC2003	333fm	f	2	36	0	David Barr	2003BARR01	USA	1	36	0	0	0	0	NAR	
WC2003	minx	f	1	13282	0	Grant Tregay	2003TREG02	USA	1	13282	0	0	0	0	WR	
WC2003	minx	f	2	25238	0	Richard Patterson	2003PATT01	USA	1	25238	0	0	0	0		
WC2003	minx	f	3	26656	0	Ron van Bruchem	2003BRUC01	Netherlands	1	26656	0	0	0	0	ER	
WC2003	minx	f	4	28274	0	Jake Rueth	2003RUET01	USA	1	28274	0	0	0	0		
WC2003	minx	f	5	31264	0	Betty Tregay	2003TREG01	USA	1	31264	0	0	0	0		
WC2003	pyram	f	1	1409	0	Andy Bellenir	2003BELL01	USA	1	1409	0	0	0	0	WR	
WC2003	pyram	f	2	1985	0	Jake Rueth	2003RUET01	USA	1	1985	0	0	0	0		
WC2003	pyram	f	3	2950	0	Jeff Goetz	2003GOET01	USA	1	2950	0	0	0	0		
WC2003	pyram	f	4	3110	0	Richard Patterson	2003PATT01	USA	1	3110	0	0	0	0		
WC2003	pyram	f	5	3120	0	Jaap Scherphuis	2003SCHE01	Netherlands	1	3120	0	0	0	0	ER	
WC2003	pyram	f	6	3502	0	Dan Harris	2003HARR01	United Kingdom	1	3502	0	0	0	0	NR	
WC2003	sq1	f	1	4180	0	Lars Vandenbergh	2003VAND01	Belgium	1	4180	0	0	0	0	WR	
WC2003	sq1	f	2	10212	0	Jeff Goetz	2003GOET01	USA	1	10212	0	0	0	0	NAR	
WC2003	sq1	f	3	13428	0	Ron van Bruchem	2003BRUC01	Netherlands	1	13428	0	0	0	0	NR	
WC2003	sq1	f	4	13940	0	Paul Attar	2003ATTA01	Canada	1	13940	0	0	0	0	NR	
WC2003	clock	f	1	3897	0	Jaap Scherphuis	2003SCHE01	Netherlands	1	3897	0	0	0	0	WR	
WC2003	clock	f	2	4200	0	Jasmine Lee	2003LEEJ01	Australia	1	4200	0	0	0	0	OcR	
WC2003	clock	f	3	4552	0	Lars Vandenbergh	2003VAND01	Belgium	1	4552	0	0	0	0	NR	
WC2003	clock	f	4	5420	0	Michael Powers	2003POWE01	USA	1	5420	0	0	0	0	NAR	
WC2003	clock	f	5	9374	0	Ron van Bruchem	2003BRUC01	Netherlands	1	9374	0	0	0	0		
WC2003	clock	f	6	12106	0	Jeff Goetz	2003GOET01	USA	1	12106	0	0	0	0		
WC2003	444bf	f	1	135500	0	Dror Vomberg	2003VOMB01	Israel	1	135500	0	0	0	0	WR	
WC2003	555bf	f	1	-1	0	Dror Vomberg	2003VOMB01	Israel	2	-1	-1	0	0	0		
WC2003	magic	f	1	306	0	Jaap Scherphuis	2003SCHE01	Netherlands	3	534	319	306	0	0	WR	
WC2003	magic	f	2	327	0	Jake Rueth	2003RUET01	USA	3	327	471	430	0	0	NAR	
WC2003	magic	f	3	451	0	Jon Morris	2003MORR02	USA	3	533	453	451	0	0		
WC2003	magic	f	4	518	0	Jason Hildebrand	2003HILD01	USA	3	573	923	518	0	0		
WC2003	magic	f	5	583	0	Ron van Bruchem	2003BRUC01	Netherlands	3	583	607	1405	0	0		
WC2003	magic	f	6	665	0	Michiel van der Blonk	2003BLON01	Netherlands	3	969	785	665	0	0		
WC2003	mmagic	f	1	822	0	Jaap Scherphuis	2003SCHE01	Netherlands	3	991	1392	822	0	0	WR	
WC2003	mmagic	f	2	845	0	Kevin Brandon	2003BRAN02	USA	3	845	847	862	0	0	NAR	
WC2003	mmagic	f	3	934	0	Kenneth Brandon	2003BRAN01	USA	3	1302	1078	934	0	0		
WC2003	mmagic	f	4	1085	0	Jake Rueth	2003RUET01	USA	3	1672	2121	1085	0	0		
WC2003	mmagic	f	5	1109	0	Jon Morris	2003MORR02	USA	3	2297	1109	1193	0	0		
DutchOpen2003	333	f	1	1865	0	Ron van Bruchem	2003BRUC01	Netherlands	2	1865	1877	0	0	0		
DutchOpen2003	333	f	2	1887	0	Lars Vandenbergh	2003VAND01	Belgium	2	1887	2117	0	0	0		
DutchOpen2003	333	f	3	2086	0	Dan Harris	2003HARR01	United Kingdom	2	2086	2546	0	0	0	NR	
DutchOpen2003	333	f	4	3326	0	Peter Jansen	2003JANS01	Netherlands	2	3326	5153	0	0	0		
DutchOpen2003	333	f	5	3434	0	Ton Dennenbroek	2003DENN01	Netherlands	2	3434	3575	0	0	0		
DutchOpen2003	333	f	6	3669	0	Koen Heltzel	2003HELT01	Netherlands	2	3669	3960	0	0	0		
DutchOpen2003	333	f	7	5026	0	Stefan Pochmann	2003POCH01	Germany	2	5026	5246	0	0	0		
CaltechWinter2004	333	1	1	1507	0	Shotaro Makisumi (牧角章太郎)	2003MAKI01	Japan	3	1507	1705	1940	0	0	WR	
CaltechWinter2004	333	1	2	2342	0	Lars Petrus	1982PETR01	Sweden	3	2342	2602	2927	0	0		
CaltechWinter2004	333	1	3	3233	0	Kenneth Brandon	2003BRAN01	USA	3	3233	4035	3298	0	0		
CaltechWinter2004	333	1	4	3303	0	Jonathan Lai	2004LAIJ01	USA	3	4176	4274	3303	0	0		
CaltechWinter2004	333	1	5	3387	0	David Salvia	2004SALV01	USA	3	4104	3387	3823	0	0		
CaltechWinter2004	333	1	6	3458	0	Thomas Rond	2004ROND01	USA	3	4669	4034	3458	0	0		
CaltechWinter2004	333	1	7	3587	0	Bill McGaugh	2004MCGA01	USA	3	3619	3587	4168	0	0		
CaltechWinter2004	333	1	8	3909	0	Chris Joe	2004JOEC01	USA	3	5374	4493	3909	0	0		
CaltechWinter2004	333	1	9	4035	0	Eric Kwak	2004KWAK01	USA	3	5400	6367	4035	0	0		
CaltechWinter2004	333	1	10	4126	0	Kevin Brandon	2003BRAN02	USA	3	6389	5242	4126	0	0		
CaltechWinter2004	333	1	11	4365	0	Yin Jia Qiu	2004JIAQ01	China	3	5605	4365	4937	0	0	NR	
CaltechWinter2004	333	1	12	5287	0	David Matics	2004MATI01	USA	3	5287	5663	5447	0	0		
